id,nom,marque,explication,image_path
,VENUS CREME DEPILATOIRE HUILE AMANDE DOUCE 100ML C/48,,,
,MAGILIGHT SUCRE SACHET B/50,,,
,COMPRESSE 7.5* 7.5 STERILE B/10 CL/114 (TECHNIPHARM)         ,,,
,COMPRESSE STERILE 10*10CM B/10 CL/90 (TECHNIPHARM)    ,,,
,SIGNAL  DENT INTEGRAL 8 GIROFLE SENSIBILITE  (CLOU DE GIRONFLE) 75ML C/24,,,
,NUTRAXIN COMPLEXE MULTI-VITAMINE HOMME B/60 CP,,,
,BIONUTREX VITAMINE E 400UI B/30CP C/120,,,
,SCI ARTHROFIT + CURCUMA COMP B30 ,,,
,NUTRAXIN ZINC 15MG B/100 CP C/30,,,
,NUTRAXIN VITAMINE B 12  1000MG B/60 CP SUBLINGUAL C/30,,,
,GEB SUPLEMENTO VITAMINE C EN POUDRE 50 GR C/12,,,
,SCI APETTI 4 B/30 PPA:890,,,
,ELAPHARM EOSINE 2% 60ML,,,
,XETION DORMIVIT MELATONINE 3MG B/30 C/60 PR SOMMEIL ,,,
,XETION DORMIVIT 3MG MELATONINE  B/15 PR SOMMEIL ,,,
,TECHNIPHARM COMPRESSE STERILE 5*5CM B/10 CL/120 ,,,
,BIOPLUS BIOSEL SEL DE REHYDRATATION POUDRE GOUT FRAISE B/10 SACHETS V/48,,,
,NUTRAXIN CHROMIUM PICOLINATE 200 MCG B/90 CP C/30,,,
,XETION DORMIVIT MELATONINE 3MG B/30 C/60 PR SOMMEIL ,,,
,ALPHACARE NTC COLLAGEN CARE+ B/14 SACHETS C/35,,,
,BPN BERBERINE 500MG 30/GELS.,,,
,GYNORELLE SOLUTION LAVANTE DOUCE 125ML C/25  ,,,
,UPS PROSUITEX DENT TRAITEMENT SENSIBILITE 100GR ROSE,,,
,NUTRAXIN COMPLEXE MULTI-VITAMINE FEMME B/60 CP C/30,,,
,NOVAMEDICOS BICARBONATE DE SODIUM MULTI USAGE 100GR,,,
,NOVAMEDICOS BICARBONATE DE SODIUM MULTI USAGE 100GR,,,
,BIOPLUS BIOSEL SEL DE REHYDRATATION POUDRE GOUT BANANE B/10 SACHETS V/48,,,
,CURELAB CURE VERRUE GEL FILMOGENE ,,,
,AVIZOR AQUASOFT SOLUTION LENTILLES PM 120ml,,,
,INALPHARM DERMHYGIENE PAIN SRGRAS 100GR C/24,,,
,SIGNAL DENT WHITE NOW GOLD EXTRA BRILLANCE 75ML C/24,,,
,ELAPHARM EAU OXYGENEE 10V F/60ML C/30,,,
,BPN MAGNESIUM BISGLYCINATE 500 MG B/40 GELLU,,,
,IMC BIOLYSE BIODOSE SERUM 10 ML BT/50 C/12,,,
,MEDICINO SEROMED SERUM PHYSIOLOGIQUE 500 ML C/14,,,
,EMAG MAGNISIUM 122G SOL BUV AMP 10ML,,,
,EMAG MAGNISIUM 122G SOL BUV AMP 10ML,,,
,HERBEZAL TISANE ORIGAN PF030,,,
,MEDICINO SEROMED SERUM PHYSIOLOGIQUE 500 ML C/14,,,
,SPIC XETHOL GEL CHAUFFANT 100ML  C/24 .  ,,,
,SIMBEL BAUME A LEVRE PARFUME HYDRATANT  PCK/24,,,
,BETADERM SOL DERMIQUE 125ML 10%,,,
,TISANE SANTE VIE GAZ COLON  SCHT B/15  C/16 (MAGPHARM),,,
,DEVLOR COLLAGENE 1000+ BIOTINE B/30 C/37,,,
,SIMBEL EAU DE ROSE  SPRAY 200ML C/35,,,
,CIC COMPRESSE STERILE STERIPAD 10*10  B/100 C/12,,,
,AKIPOUX TALC  100GR,,,
,LEADER LEADERMAX GEL REPARATEUR T/15ML POUR LES PLAIS BRULURES ,,,
,DERMILYNE RHINO BIO NEZ BOUCHE FLACON 40ML C/55,,,
,SCI LES-NEUF B B/30 CAPS,,,
,NUTRAXIN MAGNESIUM PLUS +(VIT;D3;K2;B6) -DAILY-,,,
,UPS PROSUITEX DENT TRAITEMENT ANTI-TARTRES (SILICOPOLISH) 100GR P/12 ,,,
,SPIC XETHOL ROLL ON pour les douleurs musculaires 75ml (PPA:288.50),,,
,DERMASOUFRE SOLUTION VISAGE ET CORPS 240ML A/POMPE,,,
,SPIC AKILEINE SPRAY DEO NOIR DEODORANT PIED ANTI TRANSPIRANT 150ML P/8 C/16 ,,,
,SPIC AKIPOUX SHAMPO ANTI POUX ET LENTES 200ML  .  ,,,
,DERMILYNE MELASKARE CREME ESCARRES/PIEDS DIABETIQUE T/75GR C/65 .,,,
,BIONUTREX VITAMINE C + ZINC (300MG/15MG) 30 GELLULES C/50,,,
,PRODERMA POLYDERMYL 50ML CREME EMOLLIENTE C/48 (PRODERMA )  ,,,
,VASELINE SALICYLEE 50% POT 40GR C/18,,,
,BPN MELATONINE 2MG B/30 GELS,,,
,PRODERMA POLYDERMYL 200ML CREME EMOLLIENTE C/40 (PRODERMA ),,,
,ELAPHARM EAU OXYGENEE 10V FL/1 LITRE C/12,,,
,DERMAVIE DERMAGYN IRRITATION GEL NETTOYANT INTIME LAVANDE 200ML C/25,,,
,GANT EXAMEN LATEX (M)-EXAM GLOVE C/50,,,
,GANT EXAMEN LATEX (L)-EXAM GLOVE C/50 ,,,
,TOUCHER VITAMINE C 11% 30ML BOOSTER DECLAT ,,,
,TOUCHER PACK POUSSE TOUCHER (SHAMPOING+APRES SHP),,,
,TOUCHER ACIDE SALICYLIQUE ULTRA PUR 2% 30ML,,,
,POT STERILES 60ML SAC/150 C/300,,,
,MAGPHARM SANTE VIE TISANE VENTRE PLAT N°06 B/15 C/16 -MINCEUR-,,,
,ACM HYFAC ECRANS PROT SOLAIR TEINTÉ SPF50+ 40ML,,,
,DI HIPOSOL LAIT BEBE 250ML C/12,,,
,ACM CICATRYL BIO CREME T/15ML C/150,,,
,ACM VAPORINE VICK GM 50GR BAUME CHAUFFANT AUX HUILES ESSENTIELLES P/20 C/320,,,
,DI HIPOSOL SHP BEBE 250ML C/12,,,
,PRODERMA PURIDERM SAVON MARSEILLE JAUNE 100GR C/50,,,
,SOLYNE MAGNESIUM 300MG B/10 300MG  ,,,
,SOLYNE MAGNESIUM 300MG B/10 300MG  ,,,
,EXPERT ONE HUILE ANTI-POUX 60ML C/12,,,
,DI HIPOSOL TALC PARFUM BEBE C/24 100G ,,,
,NITRAL PLUS CREME,,,
,GBMB BANDE DE CREPE 4M*10CM C/150,,,
,LAX-SENA 15MG COMP B/14,,,
,LAX-SENA 15MG COMP B/14,,,
,ETUMAX ROYAL HONEY B/12 T/20G,,,
,EXPERT ONE SHAMP PSORIASIS 200ML C/12,,,
,MAGPHARM ACTICARBINE CONFORT DIGESTIF COMP B/14,,,
,DERMASOUFRE SAVON VISAGE ET CORPS  100G  ,,,
,SPIC XETHOL SPRAY CHAUFFANT DOULEURS MUSCULAIRES C/24 150ML  ,,,
,DERMAVIE DERMAGYN IRRITATION GEL NETTOYANT INTIME LAVANDE 200ML C/25,,,
,STAR CARE POCHE A URINE ADLT 2000ML SC-P2000 AVEC VALVE PUSH-PULL ET CLAPET ANTI-RETOUR ,,,
,HERBEZAL TISANE BEBE PF023 ,,,
,ACM DEPIWHITE ADVENCED CREME INTENSIVE ANTI TACHES 40ML,,,
,GBMB BANDE DE CREPE 4M*10CM C/150,,,
,SETEVAL STEVIOL SUCRE STEVIA POUR DIABETIQUE ET REGIME B/50,,,
,EXPERT ONE SHAMPO ANTI POUX C/12 200ML  ,,,
,MASQUE AVEC VALVE LOCAL -BAVETTE -,,,
,MASQUE AVEC VALVE LOCAL -BAVETTE -,,,
,BAVETTES SACOTEX P/20,,,
,ST.LE LION EMPLATRE PM B/40,,,
,ST.LE LION EMPLATRE GM B/30,,,
,GBMB BANDE DE CREPE 4M*20CM C/80,,,
,GBMB BANDE DE CREPE 4M*15CM C/100,,,
,MASQUE FFP2 B/30 AVEC VALVE -BAVETTE-,,,
,MASQUE AVEC VALVE LOCAL -BAVETTE -,,,
,MASQUE AVEC VALVE LOCAL -BAVETTE -,,,
,ECOTEM SURGI GLOVE GANT STERIL LATEX 8.0 BT/50,,,
,ECOTEM SURGI GLOVE GANT STERIL LATEX 8.0 BT/50,,,
,PIC INSUPEN AIGUILLE ADV 34G X 3.5 MM 100 PCS C/12,,,
,PIC INSUPEN 8MM  AIGULLE 100 PC PR STYLO ,,,
,PIC INSUPEN 6MM  AIGULLE 100 PCS PR STYLO,,,
,ECOTEM SURGI GLOVE GANT STERIL LATEX 7.5 BT/50,,,
,ECOTEM SURGI GLOVE GANT STERIL LATEX 7.0 BT/50,,,
,ECOTEM SURGI GLOVE GANT STERIL LATEX 6.5 BT/50,,,
,MEBO 0.25%  T/15G POMMADE DERMIQUE ,,,
,ETUMAX VIAGRA HOMME TONGKAT ALI POWER PLUS B/04 CAPS,,,
,IMC.NIPRO SERINGUE 5CC C/800,,,
,PRODERMA.SAVON ANGELINE POUR BEBE 100 G . 125G,,,
,SW. TETRA COMPRESSE OCULAIRE ADULT BT/10 C/288,,,
,UL URGOFIX ULTRA-FUERTE TUBE/50,,,
,ELSEVE COLOR-VIVE SHAMPOING VIOLET DEJAUNISSEUR (CHEVEUX MECHES BLONDS OU BLANCS),,,
,REPARTIDIS NEXT SPARADRAP SILK 2.5CM*5M B/12 C/30 ,,,
,CHICCO SUCETTE AIR SIL PHYSIOFORMA 0-6 M BLUE ,,,
,CHICCO SUCETTE AIR SIL PHYSIOFORMA 6-16 M BLEU ,,,
,CONTROL ADAPTA NATURE 06 B/24,,,
,CONTROL ADAPTA NATURE 12  B/15 ,,,
,SUAVINEX BIBERON PLAST DREAM 360ML PINK,,,
,SUAVINEX BIBERON PLAST DREAM 360ML BLEU,,,
,SAFFEC COTIFLEX COTON HYDROPHILE 100G C/24 ,,,
,EXPERT ONE LOTION ANTI POUX C/12 200ML  ,,,
,HERBEZAL TISANE VERVEINE PF026  ,,,
,CHICCO SUCETTE CONFORT PHYSIOFORMA SIL 0-6 M BLEU ,,,
,DENIZ  SUCETTE PHYSIOLOGIQUE P/12 REF: SP.544 0+MOIS,,,
,DENIZ SUCETTE PAPILLON NOUVEAU NÉ PAQUET/12 SP543  0+MOIS,,,
,DENIZ SUCETTE 100% SILICONE PHYSIOLOGIQUE P/12 0+MOIS,,,
,SW VERRE HIDJAMA ISLAMIA (S W) /P6 1*2*3*4*5*6 C/200,,,
,COCCO BOUT DE SEIN NV MODEL C/24 2314,,,
,DENIZ  MASSE GENSIVE A EAU-FRECH BEBY RING-REF:SP.315,,,
,DENIZ TASSE A BEC/ SILICONE P/14,,,
,DENIZ  CUILLERE EN SILICONE,,,
,DENIZ  ATTACHE SUCETTE P/48 C/288,,,
,DENIZ  SUCETTE ''EASY SYM'' TETINE SYMETRIQUE P/12 C/144 03-06MOIS,,,
,SW VERRE HIDJAMA ISLAMIA (S W) 2*2*2 GM 1* 2 *3 C/200,,,
,VERRE HIDJAMA ISLAMIA  PM B/6,,,
,ORTHOPRO CHEVILLERE ELASTIQUE REGLABLE ,,,
,KIDS HEAVEN COUSSINET D'ALLAITEMENT BT/36 ,,,
,MEDIDIET AMD COUCHE CULOTTE (PANT) MAXI P/14 TMEDIUM C/6,,,
,STAR CARE THERMOMETRE DIGITAL FLEXIBLE WATERPOOF C/30,,,
,COCCO TIRE LAIT EN VERRE C/12,,,
,LN PLAST SACHET PHARMACIE MM P100 C/50,,,
,LN PLAST SACHET PHARMACIE GM P:100 C/30,,,
,LN PLAST SACHET PHARMACIE PM P/100  C/60,,,
,PANARTHRO SERRE DE POIGNET REGLABLE ,,,
,BANDE DE CREPE 4M*05CM C/240 (TEXMED),,,
,REMOND BIB PLASTIQUE 270 ML -11- C/24,,,
,"OMRON TRANSFO POUR TENSIOMETRE A BRASSARD AC ADAPTER"" P/10 C/20",,,
